image_id,class_id,x_center,y_center,width,height,confidence
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.2631947100162506,0.008486011065542698,0.021708965301513672,0.014095265418291092,0.004967533517628908
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.2554124593734741,0.007767734117805958,0.031640805304050446,0.014171415939927101,0.004755414091050625
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.6634355783462524,0.0944942757487297,0.009532341733574867,0.03592679649591446,0.004444803576916456
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.24628295004367828,0.009567206725478172,0.04707389697432518,0.01805710792541504,0.003648430109024048
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.5174677968025208,0.28343576192855835,0.010036065243184566,0.053142182528972626,0.0028216021601110697
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.8016461730003357,0.35061872005462646,0.026361465454101562,0.03610765188932419,0.0027784202247858047
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.20438700914382935,0.005089734680950642,0.02799912542104721,0.010179469361901283,0.002253948012366891
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.665084958076477,0.0928608849644661,0.011312704533338547,0.0371224619448185,0.0021353045012801886
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.4760386347770691,0.2860792875289917,0.02179182507097721,0.04386625066399574,0.001884009689092636
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7997347116470337,0.3604324162006378,0.03287337347865105,0.05040084570646286,0.0016966663533821702
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.22585703432559967,0.008968140929937363,0.08522554486989975,0.017642121762037277,0.0013112344313412905
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7991864681243896,0.37145116925239563,0.03365325927734375,0.07350368052721024,0.0011764096561819315
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.21058596670627594,0.0057915267534554005,0.033117201179265976,0.011320998892188072,0.0011757883476093411
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.08837736397981644,0.6172263026237488,0.17675472795963287,0.7655473947525024,0.001079405308701098
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.19598887860774994,0.0045058513060212135,0.021407365798950195,0.009011702612042427,0.0010757825803011656
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6485728621482849,0.5772456526756287,0.1986435055732727,0.3155280351638794,0.9770169854164124
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,9,0.2626800835132599,0.3295966684818268,0.014995372854173183,0.02913588657975197,0.0010279979323968291
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.647882878780365,0.7385884523391724,0.11378835141658783,0.16421794891357422,0.9708858132362366
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,7,0.5607784986495972,0.3134130835533142,0.022443000227212906,0.03161362558603287,0.007031154818832874
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,11,0.5792617797851562,0.41482844948768616,0.08782228827476501,0.2871527075767517,0.0011880203383043408
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.5308264493942261,0.8167940378189087,0.4900249242782593,0.3663187026977539,0.0011356468312442303
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3095940947532654,0.26451364159584045,0.014913082122802734,0.04751383513212204,0.5201623439788818
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2829801142215729,0.26518407464027405,0.015156269073486328,0.04770636558532715,0.42106565833091736
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6349706053733826,0.4538986086845398,0.013658303767442703,0.037904005497694016,0.22185450792312622
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6351935267448425,0.4595458209514618,0.01770268939435482,0.04528075084090233,0.05396992340683937
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.535159170627594,0.4709419012069702,0.01347846258431673,0.03814506530761719,0.017079809680581093
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6345442533493042,0.24300862848758698,0.039894215762615204,0.018476668745279312,0.013220923952758312
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.9105154275894165,0.05496776103973389,0.031085601076483727,0.10851986706256866,0.01110750064253807
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.591923713684082,0.2793252170085907,0.06091249734163284,0.07026494294404984,0.009629216976463795
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6184375286102295,0.2425350546836853,0.014416694641113281,0.016887959092855453,0.0069986931048333645
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6287246346473694,0.2493227869272232,0.02722681500017643,0.02726164273917675,0.006354901939630508
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.649048924446106,0.2406931221485138,0.04430389404296875,0.016946792602539062,0.004447707906365395
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,8,0.6180717945098877,0.2437596321105957,0.012263884767889977,0.01757192611694336,0.004053642973303795
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,10,0.4330402612686157,0.4689525365829468,0.017506416887044907,0.03666496276855469,0.003977878950536251
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6361398100852966,0.2467767596244812,0.025832396000623703,0.027132034301757812,0.003949430305510759
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6185067892074585,0.2473306655883789,0.013390174135565758,0.026078883558511734,0.0037960908375680447
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6937305927276611,0.4621296525001526,0.02189658209681511,0.041323110461235046,0.0036638304591178894
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6933584809303284,0.46739667654037476,0.020125608891248703,0.031328972429037094,0.0034665928687900305
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,10,0.45234033465385437,0.4724714159965515,0.01495111919939518,0.03564717248082161,0.003428495954722166
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6424145102500916,0.24256941676139832,0.03306902199983597,0.021221546456217766,0.003119634697213769
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.004287693649530411,0.26917874813079834,0.00824971217662096,0.03095313161611557,0.002640155842527747
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,5,0.5347541570663452,0.4701493978500366,0.013930137269198895,0.03946399688720703,0.0019035283476114273
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.6425133943557739,0.3804628551006317,0.015585899353027344,0.014444608241319656,0.0017245255876332521
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6941350102424622,0.46380603313446045,0.018168816342949867,0.022430419921875,0.0015222694491967559
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4526592493057251,0.4725368320941925,0.01579207554459572,0.035552576184272766,0.001458261045627296
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6303370594978333,0.25554803013801575,0.02893059141933918,0.038362227380275726,0.001407989184372127
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,11,0.4501163363456726,0.4720970392227173,0.01609061285853386,0.036203786730766296,0.001187533838674426
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.7381635904312134,0.19438277184963226,0.08044301718473434,0.04198802262544632,0.0011800442589446902
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.6582934856414795,0.23940259218215942,0.034461021423339844,0.018424896523356438,0.0011561188148334622
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6357768774032593,0.4869067072868347,0.02652212232351303,0.10471975058317184,0.0010049552656710148
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5053698420524597,0.38658496737480164,0.09071768075227737,0.17399650812149048,0.8904041647911072
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5057432055473328,0.16391968727111816,0.08992195129394531,0.1675294041633606,0.29053935408592224
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.19358986616134644,0.008159586228430271,0.107939213514328,0.016319172456860542,0.042805857956409454
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.34601837396621704,0.9379456043243408,0.40579113364219666,0.12410882860422134,0.020285936072468758
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.19290250539779663,0.0057272412814199924,0.12331675738096237,0.011454482562839985,0.016074560582637787
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.19230538606643677,0.005441184621304274,0.10916905850172043,0.010882369242608547,0.008448618464171886
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,11,0.505538821220398,0.16765569150447845,0.09050428122282028,0.16128447651863098,0.0077015371061861515
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.19647154211997986,0.019676920026540756,0.10185210406780243,0.03896885737776756,0.002260131062939763
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,4,0.2990732491016388,0.9383891224861145,0.47176045179367065,0.12322176247835159,0.0012818719260394573
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5057041049003601,0.16124138236045837,0.08831809461116791,0.1630096137523651,0.0012673144228756428
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.4376203417778015,0.5588387250900269,0.021433096379041672,0.017400559037923813,0.001230565132573247
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7392212748527527,0.4446411430835724,0.079604372382164,0.15901924669742584,0.9822579026222229
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,1,0.9411687254905701,0.00510949594900012,0.026815781369805336,0.01005380880087614,0.006858377251774073
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.6980640888214111,0.44552767276763916,0.1547488421201706,0.15749509632587433,0.0048814802430570126
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,1,0.9423754811286926,0.005591758526861668,0.03399944305419922,0.011183517053723335,0.0010904542868956923
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.3379475176334381,0.9071231484413147,0.4495762586593628,0.18575382232666016,0.0010408320231363177
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.877682089805603,0.13546817004680634,0.14898681640625,0.26895585656166077,0.9899963140487671
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,9,0.4211175739765167,0.7727070450782776,0.04148787632584572,0.06566223502159119,0.06440282613039017
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,8,0.4212013781070709,0.773901104927063,0.04210222512483597,0.06558315455913544,0.034334175288677216
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.5436845421791077,0.610885739326477,0.5797014832496643,0.7732282280921936,0.032175201922655106
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.46713292598724365,0.6198049783706665,0.3590623736381531,0.7591861486434937,0.023746432736516
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,3,0.5345669984817505,0.869471549987793,0.023745940998196602,0.028830308467149734,0.020394926890730858
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.46739277243614197,0.6600367426872253,0.34021833539009094,0.6788698434829712,0.01878877729177475
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.4713447391986847,0.7552772164344788,0.3269892930984497,0.48837152123451233,0.017094384878873825
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.4664943814277649,0.7233002185821533,0.33897966146469116,0.5506843328475952,0.011479310691356659
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,12,0.42064958810806274,0.7730945944786072,0.03928947448730469,0.06461393088102341,0.010448127053678036
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.434328556060791,0.6109663844108582,0.4509037435054779,0.765844464302063,0.007141159847378731
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.7135844826698303,0.6064529418945312,0.5715723037719727,0.7756086587905884,0.005340288858860731
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.8078707456588745,0.6498668193817139,0.38122594356536865,0.6819248199462891,0.001235560281202197
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.31519052386283875,0.0409587025642395,0.012109353207051754,0.020047388970851898,0.0012335047358646989
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7107642889022827,0.6129618883132935,0.29511260986328125,0.4365706145763397,0.9289348721504211
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.836039662361145,0.30581265687942505,0.08012742549180984,0.04221705347299576,0.7638176679611206
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.036891866475343704,0.4186931252479553,0.07378373295068741,0.04164600372314453,0.7247942090034485
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5560302734375,0.5685688853263855,0.02496337890625,0.013823729008436203,0.08440659195184708
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5511689186096191,0.5685068368911743,0.030420303344726562,0.014096150174736977,0.021647125482559204
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.13695847988128662,0.024277767166495323,0.03716683387756348,0.048555534332990646,0.009537199512124062
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,14,0.19034092128276825,0.4793786406517029,0.0555017925798893,0.07776586711406708,0.00801130011677742
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.6011321544647217,0.30187758803367615,0.02751266025006771,0.1257481575012207,0.004757341928780079
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.6011705994606018,0.30113542079925537,0.028587158769369125,0.1280173361301422,0.0032644052989780903
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5576663613319397,0.5620346665382385,0.023434344679117203,0.016577720642089844,0.002177770249545574
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5561242699623108,0.5753223896026611,0.022525787353515625,0.024178799241781235,0.0019689418841153383
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,9,0.6054844856262207,0.534014105796814,0.01706182025372982,0.05869751796126366,0.0013287251349538565
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.720300555229187,0.20936404168605804,0.015691537410020828,0.05589952692389488,0.5514888763427734
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.29299354553222656,0.22089070081710815,0.016221046447753906,0.058950699865818024,0.4904762804508209
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2581462562084198,0.2217794507741928,0.016418512910604477,0.05735015869140625,0.4147498607635498
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6868161559104919,0.1963207870721817,0.011881828308105469,0.02466297149658203,0.12863998115062714
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6875883340835571,0.19927406311035156,0.015040397644042969,0.03055209293961525,0.07372970879077911
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2768405079841614,0.2228545844554901,0.017797084525227547,0.043334100395441055,0.03238525614142418
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6887142658233643,0.2083538919687271,0.013970375061035156,0.04834037646651268,0.020014649257063866
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8864957094192505,0.15113891661167145,0.012113204225897789,0.04833705723285675,0.015845317393541336
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7026681303977966,0.20952782034873962,0.014514262787997723,0.041798003017902374,0.010464177466928959
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,8,0.27766236662864685,0.22374257445335388,0.01839524134993553,0.03981087729334831,0.009131278842687607
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.27255314588546753,0.22224842011928558,0.01625537872314453,0.04766559600830078,0.006404674146324396
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.26809388399124146,0.22168217599391937,0.02095576375722885,0.051625583320856094,0.006007216405123472
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.7420079112052917,0.20795033872127533,0.014285454526543617,0.01406282652169466,0.0059565273113548756
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7194170355796814,0.20351721346378326,0.018289566040039062,0.03937578201293945,0.005717589519917965
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.31725743412971497,0.22309519350528717,0.009306907653808594,0.011940442956984043,0.004514725413173437
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6914332509040833,0.20835140347480774,0.01419852301478386,0.04815666377544403,0.00428704172372818
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7231360077857971,0.21325606107711792,0.01733141764998436,0.049769382923841476,0.003480662824586034
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.3258623778820038,0.2968924343585968,0.017184440046548843,0.02393696829676628,0.002755827736109495
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8852345943450928,0.16069012880325317,0.010498046875,0.033643584698438644,0.0025574308820068836
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,8,0.7024762630462646,0.20710889995098114,0.018263449892401695,0.04401421546936035,0.002385948086157441
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7264600992202759,0.2146109789609909,0.013891806825995445,0.03997025266289711,0.0022454657591879368
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.08424900472164154,0.3554968535900116,0.011692019179463387,0.02767331711947918,0.002241880167275667
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.02645127847790718,0.20032256841659546,0.05290255695581436,0.06875375658273697,0.001666452270001173
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.32766950130462646,0.2969568073749542,0.013305554166436195,0.020936012268066406,0.0014945078874006867
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,3,0.08422069251537323,0.3553365170955658,0.01063084602355957,0.024777851998806,0.0012396100210025907
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7010985016822815,0.20895960927009583,0.019848017022013664,0.04881143569946289,0.0011847143759950995
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.22912320494651794,0.21912766993045807,0.010040283203125,0.013406423851847649,0.0011280381586402655
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.36715173721313477,0.28532424569129944,0.10236806422472,0.047637131065130234,0.8245276808738708
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.5172554850578308,0.004724049940705299,0.029911261051893234,0.009448099881410599,0.0368766114115715
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,1,0.5169522762298584,0.0049569206312298775,0.03159695491194725,0.009913841262459755,0.02130664512515068
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,9,0.684699296951294,0.5304650068283081,0.032396022230386734,0.04209327697753906,0.001310414052568376
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.36973291635513306,0.1161944568157196,0.14254111051559448,0.06085062026977539,0.8291613459587097
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,9,0.22092196345329285,0.6586029529571533,0.06244026869535446,0.10162679851055145,0.01815768890082836
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,1,0.49258315563201904,0.008557130582630634,0.07102680206298828,0.01711426116526127,0.008716722950339317
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.49439626932144165,0.006195413414388895,0.06010037288069725,0.01239082682877779,0.0075304266065359116
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,9,0.23026181757450104,0.6681756377220154,0.046742916107177734,0.11991185694932938,0.0025904064532369375
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.03455423563718796,0.006546003744006157,0.06814733892679214,0.013092007488012314,0.001832657726481557
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,9,0.2124590128660202,0.6388263702392578,0.051422834396362305,0.05866846814751625,0.0018285982077941298
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.503067672252655,0.0065354155376553535,0.0819154903292656,0.013070831075310707,0.0011549129849299788
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,1,0.6957228183746338,0.00471000000834465,0.0521601177752018,0.0094200000166893,0.0010528960265219212
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5227118134498596,0.21020525693893433,0.09251730144023895,0.05317765101790428,0.8152014017105103
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.41493791341781616,0.3807576894760132,0.03806858882308006,0.020743664354085922,0.3306741416454315
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20918795466423035,0.4071507453918457,0.020348530262708664,0.019130486994981766,0.15483404695987701
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.2043956220149994,0.4064314067363739,0.031088553369045258,0.02023465745151043,0.06165384128689766
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,5,0.991857647895813,0.2790535092353821,0.0159755852073431,0.08430933952331543,0.005429931916296482
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20672263205051422,0.4050038456916809,0.026797056198120117,0.02663201466202736,0.0051004523411393166
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20310942828655243,0.40194395184516907,0.03230854123830795,0.028215812519192696,0.004646263550966978
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5350856781005859,0.20607900619506836,0.06666546314954758,0.04853644594550133,0.004272388760000467
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.42898494005203247,0.4691089391708374,0.02518749237060547,0.015978042036294937,0.0035688180942088366
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.43842393159866333,0.4692178964614868,0.02356243133544922,0.017687248066067696,0.0035304753109812737
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.0036950723733752966,0.07774099707603455,0.007390144746750593,0.01308207307010889,0.0019403693731874228
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.41287073493003845,0.38030150532722473,0.04535462334752083,0.025226593017578125,0.0017118832329288125
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5545607209205627,0.20351116359233856,0.030900588259100914,0.05386253446340561,0.0013590195449069142
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.9872092008590698,0.5607497096061707,0.02558172680437565,0.15316101908683777,0.0011643647449091077
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.3024776875972748,0.22338739037513733,0.08496299386024475,0.04804433137178421,0.760478675365448
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,1,0.013919821940362453,0.480146586894989,0.027770979329943657,0.15492916107177734,0.0015908988425508142
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,3,0.789581298828125,0.2966940104961395,0.009604820981621742,0.022262554615736008,0.7363041043281555
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.330482542514801,0.24459698796272278,0.015534548088908195,0.05672178044915199,0.6445971131324768
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.511958122253418,0.22044038772583008,0.014638533815741539,0.05319390073418617,0.6320194005966187
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,3,0.7876389026641846,0.29584941267967224,0.01284005120396614,0.02148694172501564,0.008135910145938396
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.4062923192977905,0.21939405798912048,0.013757999055087566,0.006922135129570961,0.004880847875028849
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,9,0.6802629232406616,0.6671581268310547,0.03208982199430466,0.04793357849121094,0.004762101452797651
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.5283868312835693,0.17066368460655212,0.010719702579081059,0.008254014886915684,0.002931273076683283
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.8957476019859314,0.005436430219560862,0.05283810570836067,0.010872860439121723,0.002415228169411421
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.006309425458312035,0.29167938232421875,0.011418450623750687,0.021354015916585922,0.0015864348970353603
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.3078595697879791,0.2321452498435974,0.015568237751722336,0.012909595854580402,0.0015567791415378451
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,9,0.8384917974472046,0.02086818404495716,0.01989980787038803,0.04119929298758507,0.0015242282534018159
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,3,0.8201791048049927,0.29171741008758545,0.024288544431328773,0.02779502049088478,0.0014824781101197004
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,3,0.8115131855010986,0.29548805952072144,0.01614108495414257,0.025477318093180656,0.001362384995445609
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.40573808550834656,0.22614170610904694,0.011595065705478191,0.017255159094929695,0.0012672540033236146
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.2646913230419159,0.18125200271606445,0.011757941916584969,0.008107185363769531,0.0012540121097117662
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.0054496880620718,0.029611704871058464,0.0108993761241436,0.04963677376508713,0.0012025320902466774
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.9142258167266846,0.005013542715460062,0.03430476412177086,0.010027085430920124,0.0011988008627668023
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.28435218334198,0.23106461763381958,0.013362609781324863,0.008802945725619793,0.0011209858348593116
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.2890644073486328,0.23054566979408264,0.012192634865641594,0.009197235107421875,0.0010114748729392886
